"zip_code","date","actual_income_needed","predicted_income_needed","residual"
1431,2024-01-31,176210.61291722,173503.216207574,2707.3967096461
1432,2024-01-31,176210.61291722,173748.309834185,2462.30308303548
1450,2024-01-31,176210.61291722,173739.455550369,2471.15736685143
1460,2024-01-31,176210.61291722,173735.030000831,2475.58291638916
1463,2024-01-31,176210.61291722,173700.374660175,2510.23825704493
1464,2024-01-31,176210.61291722,173739.368063488,2471.24485373244
1469,2024-01-31,176210.61291722,173838.922570166,2371.69034705378
1474,2024-01-31,176210.61291722,173741.205416873,2469.40750034701
1701,2024-01-31,176210.61291722,173705.800007233,2504.81290998711
1702,2024-01-31,176210.61291722,173893.983044861,2316.62987235878
1718,2024-01-31,176210.61291722,173893.127004984,2317.48591223592
1719,2024-01-31,176210.61291722,174061.95436061,2148.65855661014
1720,2024-01-31,176210.61291722,173839.411030089,2371.20188713123
1721,2024-01-31,176210.61291722,173910.631032164,2299.9818850563
1730,2024-01-31,176210.61291722,173896.664924389,2313.94799283062
1741,2024-01-31,176210.61291722,173714.305999865,2496.30691735484
1742,2024-01-31,176210.61291722,174096.130746865,2114.48217035504
1746,2024-01-31,176210.61291722,173897.931680616,2312.68123660376
1748,2024-01-31,176210.61291722,173594.081307327,2616.53160989308
1749,2024-01-31,176210.61291722,173828.961439708,2381.6514775122
1752,2024-01-31,176210.61291722,173819.253371613,2391.35954560732
1754,2024-01-31,176210.61291722,173876.128446414,2334.48447080582
1760,2024-01-31,176210.61291722,174128.922168382,2081.69074883818
1770,2024-01-31,176210.61291722,173479.976484442,2730.63643277792
1773,2024-01-31,176210.61291722,173887.131704517,2323.48121270252
1775,2024-01-31,176210.61291722,173859.097413014,2351.51550420563
1776,2024-01-31,176210.61291722,173686.315459705,2524.29745751456
1778,2024-01-31,176210.61291722,174040.24813982,2170.36477739981
1801,2024-01-31,176210.61291722,173622.808794252,2587.80412296811
1803,2024-01-31,176210.61291722,173694.728699159,2515.88421806059
1810,2024-01-31,176210.61291722,173947.325115562,2263.28780165807
1821,2024-01-31,176210.61291722,173688.498165761,2522.1147514591
1824,2024-01-31,176210.61291722,173909.579610157,2301.03330706328
1826,2024-01-31,176210.61291722,173769.764537988,2440.84837923187
1827,2024-01-31,176210.61291722,173590.885618439,2619.72729878069
1830,2024-01-31,176210.61291722,173623.679463001,2586.93345421882
1832,2024-01-31,176210.61291722,173675.632711842,2534.98020537835
1833,2024-01-31,176210.61291722,173741.363544362,2469.24937285751
1834,2024-01-31,176210.61291722,173803.112077836,2407.50083938378
1835,2024-01-31,176210.61291722,173644.14810286,2566.46481435953
1840,2024-01-31,176210.61291722,173810.163444008,2400.44947321236
1841,2024-01-31,176210.61291722,173875.346273685,2335.26664353453
1843,2024-01-31,176210.61291722,173836.988118162,2373.62479905787
1844,2024-01-31,176210.61291722,173618.581343354,2592.03157386609
1845,2024-01-31,176210.61291722,173649.101784878,2561.51113234158
1850,2024-01-31,176210.61291722,174088.726965189,2121.88595203112
1851,2024-01-31,176210.61291722,174089.093209641,2121.51970757946
1852,2024-01-31,176210.61291722,173903.327260691,2307.28565652942
1854,2024-01-31,176210.61291722,174195.354867352,2015.25804986784
1860,2024-01-31,176210.61291722,173657.693917459,2552.91899976091
1862,2024-01-31,176210.61291722,173862.915234572,2347.69768264832
1863,2024-01-31,176210.61291722,174104.462770447,2106.15014677265
1867,2024-01-31,176210.61291722,174303.163654441,1907.44926277915
1876,2024-01-31,176210.61291722,173883.911910587,2326.70100663346
1879,2024-01-31,176210.61291722,173803.052776483,2407.56014073684
1880,2024-01-31,176210.61291722,173686.92647652,2523.6864407004
1886,2024-01-31,176210.61291722,173874.662428377,2335.9504888425
1887,2024-01-31,176210.61291722,173753.235302806,2457.37761441374
1890,2024-01-31,176210.61291722,173835.397836776,2375.21508044397
1901,2024-01-31,176210.61291722,173551.155601976,2659.45731524369
1902,2024-01-31,176210.61291722,173503.24056738,2707.37234984024
1904,2024-01-31,176210.61291722,173614.49911539,2596.11380182987
1905,2024-01-31,176210.61291722,173707.122654259,2503.49026296084
1906,2024-01-31,176210.61291722,173516.361560912,2694.25135630788
1907,2024-01-31,176210.61291722,173478.141769784,2732.47114743601
1908,2024-01-31,176210.61291722,174106.225905833,2104.38701138715
1913,2024-01-31,176210.61291722,173728.312014944,2482.30090227563
1915,2024-01-31,176210.61291722,173791.546524027,2419.06639319309
1921,2024-01-31,176210.61291722,173697.223299472,2513.38961774774
1922,2024-01-31,176210.61291722,173681.642479344,2528.9704378763
1923,2024-01-31,176210.61291722,173622.670472491,2587.94244472869
1929,2024-01-31,176210.61291722,173887.14061854,2323.4722986795
1930,2024-01-31,176210.61291722,173909.220122609,2301.39279461053
1938,2024-01-31,176210.61291722,173841.706538756,2368.90637846352
